2026-03-18 15:20:18 | INFO     | E2E_BDD_Tests | ============================================================
2026-03-18 15:20:18 | INFO     | E2E_BDD_Tests | Test Logger initialized
2026-03-18 15:20:18 | INFO     | E2E_BDD_Tests | Log file: logs/test_20260318_152018.log
2026-03-18 15:20:18 | INFO     | E2E_BDD_Tests | ============================================================
2026-03-18 15:20:48 | INFO     | E2E_BDD_Tests | 
2026-03-18 15:20:48 | INFO     | E2E_BDD_Tests | ============================================================
2026-03-18 15:20:48 | INFO     | E2E_BDD_Tests | Test started: test_logging_in_action[chromium]
2026-03-18 15:20:48 | INFO     | E2E_BDD_Tests | ============================================================
2026-03-18 15:20:52 | INFO     | E2E_BDD_Tests | ============================================================
2026-03-18 15:20:52 | INFO     | E2E_BDD_Tests | TEST FAILED: test_logging_in_action[chromium]
2026-03-18 15:20:52 | INFO     | E2E_BDD_Tests | ============================================================
2026-03-18 15:20:52 | INFO     | E2E_BDD_Tests | 
